Id,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Finish,Garage Area,MS SubClass_30,MS SubClass_60,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Total Lot,Total SF,Total Bath,Porch,House Age,Remod Age,Garage Age
1471,6,215.0,0,2.0,3,3.0,994,4,3.0,7,1,3,508,0,0,0,0,0,0,0,0,1,1,0,0,0,13200.0,4464,3,179,25,24,25.0
1509,5,0.0,0,0.0,0,1.0,352,4,2.0,6,0,1,240,0,0,0,0,0,0,0,1,0,0,0,1,0,11837.0,3168,1,0,76,27,76.0
1922,5,0.0,0,0.0,0,1.0,480,2,2.0,6,0,1,260,0,0,0,0,0,0,0,1,0,1,0,0,0,9330.0,3168,1,390,68,17,68.0
433,10,472.0,2,4.0,3,3.0,2288,4,4.5,8,2,3,762,0,0,0,1,0,0,0,0,1,1,0,0,0,13798.0,7978,5,410,15,15,15.0
460,9,500.0,2,4.0,0,0.0,0,4,4.5,6,1,2,539,0,0,0,1,0,0,0,0,1,1,0,0,0,6520.0,4363,2,234,14,14,14.0
1116,8,468.0,0,2.0,0,3.0,33,4,3.0,6,1,2,758,0,0,0,0,0,0,0,0,1,1,0,0,0,10284.0,4689,2,243,15,15,15.0
1137,6,0.0,0,2.0,0,3.0,814,4,3.0,6,0,1,576,0,0,0,0,0,0,0,0,1,0,0,1,0,13761.0,3342,2,78,19,18,18.0
53,7,14.0,1,2.0,2,3.0,16,4,3.0,6,0,3,437,0,0,0,0,0,0,0,0,1,1,0,0,0,3246.0,3435,2,216,16,16,16.0
2354,7,0.0,1,2.0,0,2.0,788,4,3.0,8,1,3,541,0,1,0,0,0,0,1,0,1,0,1,0,0,9587.0,5596,4,246,17,16,17.0
1475,7,50.0,1,2.0,1,3.0,24,4,3.0,6,0,1,470,0,0,0,0,0,0,0,0,1,1,0,0,0,9825.0,4335,2,35,18,18,18.0
1761,10,0.0,1,4.0,2,3.0,2096,4,4.5,10,2,3,813,0,1,1,0,0,0,1,0,1,1,0,0,0,15783.0,11348,5,249,26,26,26.0
842,5,0.0,0,2.0,0,2.0,746,4,2.0,5,0,1,480,0,0,0,0,0,0,0,0,1,0,0,1,0,8132.0,2970,2,64,28,27,22.0
2739,5,96.0,0,0.0,3,2.0,612,4,2.0,6,1,3,528,0,0,0,0,0,0,0,1,0,1,0,0,0,11757.0,4896,2,706,60,60,60.0
2509,7,0.0,1,2.0,0,0.0,0,4,3.0,4,0,2,480,0,0,0,0,0,0,1,0,1,0,0,1,0,2568.0,2966,3,166,17,17,17.0
1007,7,0.0,1,2.0,0,0.0,0,4,3.0,7,1,3,409,0,1,0,0,0,0,1,0,1,1,0,0,0,10911.363636363636,4502,3,189,28,26,28.0
2610,6,0.0,0,0.0,0,1.0,600,2,3.0,7,1,2,440,0,0,0,0,0,0,0,1,0,1,0,0,0,9863.0,4380,2,0,60,41,60.0
1952,5,0.0,0,-0.25,0,0.0,0,4,4.5,4,0,1,216,1,0,0,0,1,0,0,0,0,0,0,1,0,5460.0,2073,1,20,102,72,102.0
2719,5,99.0,0,0.0,0,1.0,483,2,2.0,10,0,2,586,0,0,0,0,0,0,0,1,0,1,0,0,0,8310.0,5847,2,32,45,45,45.0
2921,4,0.0,0,0.0,0,1.0,252,2,2.0,6,0,1,286,0,0,0,0,0,0,1,1,0,0,0,0,0,1915.0,2730,2,24,52,52,52.0
1966,5,0.0,0,0.0,0,1.0,739,3,2.0,6,0,2,324,0,0,0,0,0,0,0,1,0,1,0,0,0,7973.0,3726,3,0,62,62,62.0
292,5,0.0,0,0.0,0,0.0,0,4,2.0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9890.0,4226,2,156,91,72,0.0
1204,7,342.0,0,0.0,0,1.0,552,3,2.0,9,1,2,486,0,1,0,0,0,0,1,1,0,1,0,0,0,9982.703703703704,4788,3,43,54,54,54.0
1829,7,0.0,1,0.0,3,0.5,125,2,3.0,9,2,2,518,0,1,0,0,0,0,1,1,0,1,0,0,0,17632.0,5526,4,267,48,19,48.0
2419,7,0.0,1,2.0,0,0.0,0,4,3.0,8,0,3,440,0,1,0,0,0,0,1,0,1,1,0,0,0,9148.0,3722,3,132,16,16,16.0
391,6,174.0,0,2.0,0,0.0,0,2,2.0,7,1,2,478,0,0,0,0,0,0,0,1,0,1,0,0,0,10218.0,3764,2,0,48,48,48.0
798,6,0.0,0,0.0,1,1.0,204,2,2.0,6,0,1,280,0,0,0,0,0,0,0,0,0,0,0,1,0,9120.0,3076,1,0,83,72,83.0
481,7,0.0,1,2.0,0,3.0,652,4,3.0,8,1,3,400,0,1,0,0,0,0,1,0,1,1,0,0,0,9044.363636363636,3760,4,75,19,19,19.0
193,7,0.0,0,2.0,0,1.0,474,2,3.0,8,1,1,315,0,0,0,0,0,0,0,0,0,0,0,1,0,7847.2,5244,2,0,100,17,94.0
555,5,0.0,0,0.0,0,0.5,68,3,2.0,5,0,1,400,0,0,0,0,0,0,0,1,0,0,0,1,0,9813.0,2940,2,28,60,60,53.0
899,3,0.0,0,-0.5,0,-0.5,0,1,1.0,4,0,1,528,0,0,0,0,0,0,0,0,0,0,0,1,0,10280.0,1888,1,0,70,70,66.0
2357,7,0.0,0,2.0,0,3.0,194,2,2.0,8,1,2,528,0,1,0,0,0,0,1,0,1,1,0,0,0,10218.0,4160,3,28,46,46,46.0
328,5,0.0,0,2.0,3,3.0,915,4,2.0,5,1,2,253,0,0,0,0,0,0,0,1,0,1,0,0,0,2425.0,2835,2,174,49,49,49.0
1356,6,0.0,0,0.0,1,1.0,210,4,1.0,5,0,3,275,1,0,0,0,0,0,0,0,0,0,0,1,0,10322.0,2492,2,0,104,22,61.0
1154,5,0.0,0,2.0,0,2.0,489,2,2.0,5,0,1,276,0,0,0,0,0,0,0,1,0,1,0,0,0,6420.0,2592,1,0,59,59,59.0
1730,6,0.0,1,2.0,0,0.0,0,4,3.0,8,1,3,393,0,1,0,0,0,0,1,0,1,1,0,0,0,10302.0,3751,3,72,17,15,17.0
2249,6,0.0,0,2.0,2,3.0,773,4,2.0,5,1,2,470,0,0,0,0,0,0,0,1,0,1,0,0,0,7614.28,2712,2,0,44,44,44.0
1119,8,310.0,1,2.0,2,3.0,729,4,3.0,8,1,3,880,0,1,0,0,0,0,1,0,1,1,0,0,0,9508.0,4703,4,276,15,14,15.0
2856,5,0.0,0,0.0,2,0.5,646,1,2.0,6,2,1,240,0,0,0,0,0,0,0,1,0,0,0,1,0,10248.0,3922,2,126,83,72,83.0
1394,5,0.0,0,0.0,0,0.0,0,2,2.0,6,0,2,300,0,0,0,0,0,0,0,1,0,0,1,0,0,13910.0,3735,1,314,64,35,64.0
2587,5,0.0,0,2.0,0,1.0,271,4,2.0,6,0,1,684,0,0,0,0,0,0,0,1,0,0,0,1,0,7755.0,2591,1,0,66,66,29.0
61,8,114.0,1,4.0,0,0.0,0,4,3.0,7,1,3,962,0,1,1,0,0,0,1,0,1,1,0,0,0,17493.0,6579,3,195,24,24,24.0
2661,7,0.0,0,0.0,0,0.0,0,4,2.0,9,0,1,432,0,0,0,0,1,0,0,0,0,0,0,1,0,6370.0,5434,2,341,112,17,112.0
2711,6,0.0,0,0.0,2,3.0,456,2,2.0,4,0,1,336,0,0,0,0,0,0,0,1,0,1,0,0,0,10446.0,2780,1,77,58,58,58.0
1147,6,120.0,1,2.0,0,3.0,426,4,3.0,7,0,2,506,0,1,0,0,0,0,1,0,1,1,0,0,0,9367.0,4252,3,214,29,29,29.0
757,6,0.0,0,0.0,0,0.0,0,4,3.0,7,0,1,379,0,0,0,0,1,0,1,0,0,1,0,0,0,5834.541666666667,3337,1,24,107,20,107.0
2623,4,0.0,0,-0.5,0,-0.5,0,2,2.0,4,0,1,420,0,0,0,0,0,0,0,0,0,0,0,1,0,7260.0,2080,1,29,72,72,72.0
2378,6,0.0,0,2.0,0,2.0,70,3,2.0,6,1,2,460,0,0,0,0,0,0,1,1,0,1,0,0,0,2203.0,3767,3,28,46,46,46.0
1413,6,216.0,1,0.0,0,1.0,324,2,2.0,7,0,1,280,0,1,0,0,0,0,1,1,0,0,0,1,0,9410.0,3159,2,236,60,21,60.0
1722,8,178.0,1,2.0,1,3.0,24,4,3.0,6,1,2,484,0,0,0,1,0,0,0,0,1,1,0,0,0,6486.0,4110,2,169,16,16,16.0
1112,6,74.0,1,2.0,1,0.0,0,4,3.0,9,1,3,668,0,1,0,0,0,0,1,0,1,0,1,0,0,14684.0,4760,3,118,15,15,15.0
1623,6,0.0,0,2.0,0,2.0,871,3,2.0,7,1,3,451,0,1,0,0,0,0,1,0,1,1,0,0,0,8716.363636363636,4351,4,304,23,22,22.0
1201,6,270.0,1,0.0,0,2.0,442,2,3.0,8,1,2,540,0,1,0,0,0,0,1,1,0,1,0,0,0,9196.0,4653,3,69,48,48,48.0
1513,4,0.0,0,0.0,0,2.0,224,2,3.0,6,0,1,205,1,0,0,0,0,0,0,0,1,0,0,1,0,5209.0,3533,2,0,99,14,99.0
957,7,0.0,0,2.0,3,2.0,1236,2,2.0,8,2,2,513,0,0,0,0,0,0,0,1,0,1,0,0,0,215395.0,6208,4,0,57,57,57.0
1171,9,260.0,1,2.0,2,3.0,1141,4,4.5,5,1,2,484,0,0,0,0,0,0,0,0,1,1,0,0,0,4144.0,4671,3,237,23,22,23.0
1145,7,0.0,1,2.0,0,3.0,397,3,3.0,7,0,3,506,0,1,0,0,0,0,1,0,1,1,0,0,0,8360.0,4310,3,277,30,30,30.0
2726,7,123.0,0,2.0,2,1.0,810,2,2.0,6,2,1,521,0,0,0,0,0,0,0,1,0,1,0,0,0,20436.625,5525,2,115,55,55,55.0
703,7,0.0,0,0.0,0,0.0,0,3,2.0,6,2,1,240,0,1,0,0,1,0,1,1,0,0,0,1,0,3438.0,3429,2,0,76,30,75.0
760,4,0.0,0,2.0,2,1.0,749,2,3.0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5246.0,2642,2,0,99,72,0.0
1964,5,0.0,0,0.0,0,3.0,574,4,3.0,6,0,2,286,0,0,0,0,0,0,0,1,0,1,0,0,0,7575.254545454545,3120,2,0,63,19,63.0
2512,7,218.0,1,2.0,0,3.0,450,4,3.0,6,0,1,506,0,0,0,0,0,0,1,0,1,0,0,1,0,3770.0,3595,4,34,23,23,23.0
159,6,0.0,0,0.0,0,3.0,1056,3,2.0,4,0,1,576,0,0,0,0,1,0,0,1,0,0,0,1,0,7043.0,3168,2,320,42,42,42.0
1281,6,415.0,0,0.0,0,1.0,400,2,2.0,8,1,2,483,0,1,0,0,0,0,1,1,0,1,0,0,0,7127.0,4372,3,50,59,59,59.0
468,6,0.0,1,2.0,2,0.0,0,4,3.0,6,1,3,400,0,1,0,0,0,0,1,0,1,0,1,0,0,12033.0,3804,3,138,17,17,17.0
290,6,0.0,0,0.0,0,1.0,238,2,2.0,4,1,1,399,1,0,0,0,0,0,0,1,0,0,0,1,0,7950.692307692308,2568,2,0,83,72,83.0
665,5,0.0,0,0.0,0,0.0,0,2,3.0,4,0,3,576,1,0,0,0,1,0,0,0,0,0,0,1,0,10860.0,2412,1,0,102,72,42.0
1463,8,0.0,1,2.0,1,0.0,0,4,3.0,9,1,1,779,0,1,0,0,0,0,1,0,1,1,0,0,0,11322.69696969697,5708,3,0,20,20,20.0
1792,7,0.0,1,2.0,0,0.0,0,4,3.0,7,0,2,574,0,1,0,0,0,0,1,0,1,1,0,0,0,9675.0,4936,3,293,16,16,16.0
923,5,0.0,0,0.0,0,1.0,793,4,2.0,5,0,1,307,0,0,0,0,0,0,0,1,0,1,0,0,0,14760.0,3819,1,483,62,62,62.0
500,7,921.0,1,2.0,0,0.0,0,4,3.0,7,1,2,889,0,1,1,0,0,0,1,0,1,1,0,0,0,10287.0,5952,3,220,26,25,26.0
1408,5,0.0,0,0.0,3,2.0,1035,4,1.0,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,19635.0,4616,2,39,82,15,0.0
331,4,0.0,0,2.0,2,0.5,150,4,2.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1512.0,1890,2,120,50,50,0.0
170,4,771.0,0,0.0,0,2.0,48,2,2.0,9,2,1,240,0,0,0,0,1,0,0,0,1,0,0,0,0,4860.0,4397,2,84,122,68,122.0
2192,4,0.0,0,0.0,0,1.0,544,2,2.0,4,1,1,355,0,0,0,0,0,0,0,1,0,0,0,1,0,8232.0,2304,1,0,67,67,63.0
2571,8,0.0,1,0.0,0,3.0,1036,3,3.0,8,1,1,795,0,0,0,0,0,0,1,0,1,0,0,1,0,25593.0,7192,3,16,104,32,104.0
2314,6,0.0,0,2.0,0,2.0,592,3,2.0,6,1,3,409,0,1,0,0,0,0,1,0,1,1,0,0,0,13110.363636363636,3687,3,359,27,26,27.0
2647,5,0.0,0,0.0,0,0.0,0,2,2.0,5,0,1,216,1,0,0,0,1,0,0,0,0,0,0,1,0,5683.0,2532,1,131,97,72,97.0
422,9,726.0,2,4.0,0,3.0,1360,4,4.5,10,3,3,754,0,1,0,1,0,0,1,0,1,0,1,0,0,14367.0,7320,5,199,15,15,15.0
2457,8,0.0,1,4.0,1,3.0,1721,4,4.5,8,1,3,1134,0,0,0,0,0,0,0,0,1,1,0,0,0,20945.0,6271,3,459,17,16,17.0
1838,7,0.0,1,4.0,0,0.0,0,4,3.0,5,1,2,466,0,0,0,0,0,0,0,0,1,1,0,0,0,4277.0,4056,2,241,16,15,16.0
2805,8,0.0,1,2.0,2,0.0,0,4,3.0,8,1,2,685,0,1,0,0,0,0,1,0,1,1,0,0,0,15731.0,4917,3,51,16,16,16.0
1645,6,0.0,0,2.0,0,3.0,256,2,2.0,5,0,1,480,0,0,0,0,0,0,0,1,0,1,0,0,0,11042.703703703704,3852,3,0,38,38,38.0
1711,8,340.0,1,2.0,0,0.0,0,4,4.5,10,1,3,656,0,1,0,1,0,0,1,0,1,0,1,0,0,12092.0,5929,3,204,19,18,19.0
2825,7,0.0,1,4.0,0,0.0,0,4,3.0,9,1,3,502,0,1,0,0,0,0,1,0,1,0,1,0,0,11150.0,5778,3,274,19,17,19.0
322,9,0.0,2,4.0,3,0.0,0,4,4.5,10,1,3,746,0,0,0,0,0,0,0,0,1,1,0,0,0,13303.0,6038,2,220,14,13,13.0
2103,8,306.0,1,2.0,2,0.0,0,4,3.0,7,1,2,870,0,0,0,0,0,0,0,0,1,1,0,0,0,10301.0,4945,2,256,15,15,15.0
342,6,0.0,0,-0.25,0,1.0,564,2,2.0,5,0,1,502,0,0,0,0,0,0,0,1,0,1,0,0,0,13082.0,2646,1,0,66,66,66.0
600,4,0.0,0,0.0,0,2.0,734,3,2.0,5,1,1,396,0,0,0,0,0,0,0,1,0,0,0,1,0,7496.0,2682,2,0,62,62,34.0
488,6,16.0,0,2.0,0,0.0,0,4,2.0,7,1,3,463,0,1,0,0,0,0,1,0,1,1,0,0,0,8183.0,4582,3,163,22,22,22.0
1725,9,362.0,2,4.0,0,0.0,0,4,4.5,6,1,2,617,0,0,0,1,0,0,0,0,1,1,0,0,0,7888.0,5607,2,264,15,15,15.0
2246,8,473.0,1,2.0,3,3.0,1573,3,3.0,5,1,3,495,0,0,0,0,0,0,0,0,1,1,0,0,0,5627.0,4823,3,123,16,15,16.0
2847,6,0.0,0,0.0,0,0.5,388,4,2.0,6,2,1,240,0,0,0,0,0,0,0,1,0,1,0,0,0,8460.0,4130,1,0,82,22,82.0
806,8,0.0,1,2.0,0,3.0,584,4,3.0,8,1,2,466,0,1,0,0,0,0,1,0,1,1,0,0,0,9908.0,5168,3,155,27,27,27.0
530,7,0.0,1,2.0,0,0.0,0,4,3.0,8,1,3,615,0,1,0,0,0,0,1,0,1,0,1,0,0,9450.0,5100,3,364,19,18,19.0
963,6,0.0,0,2.0,1,3.0,1005,2,3.0,6,1,1,576,0,0,0,0,0,0,0,1,0,1,0,0,0,11587.0,4216,3,0,34,34,34.0
2678,3,0.0,1,0.0,0,1.0,347,4,2.0,6,0,1,258,0,0,0,0,0,0,0,1,0,0,0,1,0,6171.0,3052,2,24,92,72,92.0
171,4,0.0,0,0.0,0,0.0,0,3,2.0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8855.0,2856,1,160,112,18,0.0
2401,9,870.0,2,4.0,0,3.0,1410,4,4.5,10,2,3,706,0,1,0,1,0,0,1,0,1,1,0,0,0,20487.0,7304,4,0,17,16,16.0
805,7,0.0,1,2.0,0,3.0,474,4,3.0,8,1,2,473,0,1,0,0,0,0,1,0,1,1,0,0,0,10645.0,4837,4,500,29,28,29.0
2259,6,1224.0,0,0.0,0,0.0,0,3,3.0,7,1,2,461,0,0,0,0,0,0,0,1,0,1,0,0,0,20107.0,5143,3,274,64,27,64.0
1748,7,0.0,1,2.0,0,3.0,192,4,3.0,8,1,3,400,0,0,0,0,0,0,0,0,1,0,1,0,0,11171.0,3132,4,100,18,18,18.0
1361,6,0.0,0,0.0,0,1.0,372,2,2.0,7,0,1,308,0,0,0,0,0,0,1,1,0,0,0,1,0,10326.0,3840,2,216,70,70,70.0
1677,6,285.0,0,0.0,0,1.0,356,2,2.0,7,0,1,264,0,0,0,0,0,0,1,1,0,0,0,1,0,1911.0,3108,2,172,49,49,49.0
1406,6,216.0,0,0.0,1,1.0,500,4,2.0,5,2,2,495,0,0,0,0,0,0,0,1,0,1,0,0,0,10537.0,3282,1,0,69,69,69.0
2322,7,0.0,1,4.0,0,0.0,0,4,3.0,9,1,2,422,0,1,0,0,0,0,1,0,1,0,1,0,0,23425.0,4910,3,100,16,16,16.0
688,6,420.0,0,0.0,0,0.0,0,2,2.0,8,0,1,483,0,1,0,0,0,0,1,1,0,1,0,0,0,7646.0,4392,2,55,58,58,58.0
143,5,0.0,0,0.0,0,1.0,922,2,2.0,5,0,2,294,0,0,0,0,0,0,0,1,0,1,0,0,0,8470.0,3942,2,250,65,65,65.0
804,7,137.0,1,2.0,0,2.0,513,4,3.0,7,1,1,425,0,1,0,0,0,0,1,0,1,1,0,0,0,9392.0,4290,4,306,29,29,29.0
1214,6,259.0,0,0.0,3,3.0,624,2,2.0,6,0,2,520,0,0,0,0,0,0,0,1,0,1,0,0,0,9102.0,3948,3,176,58,58,58.0
2828,6,82.0,0,2.0,3,3.0,547,3,2.0,5,0,3,525,0,0,0,0,0,0,0,0,1,0,0,0,0,3710.0,2691,2,44,17,16,17.0
1999,6,0.0,0,0.0,1,1.0,1046,4,2.0,9,1,1,506,0,0,0,0,1,0,0,0,0,0,0,1,0,7260.0,5796,2,0,112,24,122.0
2467,7,0.0,1,2.0,0,0.0,0,4,3.0,6,0,2,614,0,1,0,0,0,0,1,0,1,1,0,0,0,8190.0,3922,3,50,16,16,16.0
2665,7,0.0,0,-0.25,0,0.0,0,4,3.0,8,0,1,576,0,0,0,0,1,0,1,0,0,0,0,1,0,7260.0,4120,3,36,102,72,33.0
1538,8,632.0,0,0.0,1,1.0,192,4,3.0,11,2,1,1014,0,0,0,0,0,0,0,1,0,0,1,0,0,14171.285714285714,7622,4,326,87,25,40.0
398,4,0.0,0,0.0,0,2.0,726,2,2.0,5,0,1,576,0,0,0,0,0,0,0,1,0,0,0,1,0,7098.0,2592,2,210,52,52,21.0
2822,5,0.0,0,2.0,1,2.0,847,2,2.0,5,0,1,360,0,0,0,0,0,0,0,1,0,1,0,0,0,16206.0,3528,2,92,53,53,53.0
2157,6,170.0,1,2.0,2,3.0,659,4,3.0,3,0,3,420,0,0,0,0,0,0,0,0,1,1,0,0,0,4471.0,2544,2,140,19,19,19.0
1856,5,0.0,0,2.0,3,2.0,680,4,3.0,5,1,1,588,0,0,0,0,0,0,0,0,1,1,0,0,0,16247.0,4224,3,348,44,44,44.0
1269,5,0.0,0,-0.5,0,-0.5,0,3,2.0,7,0,1,420,0,0,0,0,0,0,0,1,0,0,0,1,0,7260.0,2096,1,27,72,72,72.0
2570,5,0.0,0,0.0,0,0.5,812,2,2.0,5,0,1,286,0,0,0,0,0,0,0,1,0,1,0,0,0,9075.0,3192,1,0,68,68,68.0
2320,8,0.0,1,2.0,0,0.0,0,4,3.0,8,1,3,800,0,1,0,0,0,0,1,0,1,1,0,0,0,10535.0,4495,3,116,17,17,17.0
1517,6,0.0,0,0.0,0,1.0,156,2,1.0,7,0,1,400,0,0,0,0,0,0,1,0,0,0,0,1,0,12215.692307692309,3636,2,0,97,72,88.0
2304,5,0.0,0,2.0,1,1.0,212,2,2.0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10775.0,2922,1,28,31,30,0.0
1312,5,0.0,0,0.0,0,0.0,0,4,2.0,5,0,1,308,0,0,0,0,1,0,0,1,0,0,0,1,0,9212.0,2380,1,0,122,19,61.0
2012,6,0.0,0,0.0,0,2.0,375,4,2.0,6,1,1,440,0,0,0,0,0,0,0,0,0,0,0,1,0,6060.0,3171,1,0,81,72,19.0
506,7,0.0,1,2.0,0,3.0,595,4,3.0,7,1,3,467,0,1,1,0,0,0,1,0,1,0,1,0,0,30057.277777777777,4673,3,266,28,28,28.0
2865,6,0.0,0,2.0,0,1.0,503,2,2.0,9,1,1,360,0,0,0,0,0,0,1,0,0,0,0,1,0,16640.0,5642,3,0,90,72,90.0
2367,6,408.0,0,0.0,0,1.0,309,2,2.0,5,0,1,264,0,0,0,0,0,0,1,1,0,0,0,1,0,1974.0,2457,2,72,49,49,49.0
554,6,0.0,0,-0.25,0,0.0,0,2,2.0,5,0,1,360,0,0,0,0,0,0,0,0,0,0,0,1,0,9060.0,2352,1,0,94,72,72.0
238,5,0.0,0,0.0,2,1.0,739,2,2.0,6,0,1,596,0,0,0,0,0,0,0,1,0,1,0,0,0,9639.0,3432,2,44,66,66,66.0
1954,5,53.0,0,0.0,0,2.0,192,3,2.0,5,0,1,240,0,0,0,0,0,0,0,1,0,1,0,0,0,8775.0,2696,1,0,61,61,61.0
2488,6,0.0,0,-0.5,0,-0.5,0,2,2.0,10,0,2,528,0,0,0,0,0,0,0,1,0,1,0,0,0,8995.0,3308,2,0,45,45,45.0
2291,4,0.0,0,0.0,0,0.0,0,4,2.0,6,0,1,286,0,0,0,0,0,0,1,1,0,1,0,0,0,1911.0,2730,2,0,46,46,46.0
1969,5,0.0,0,-0.5,0,-0.5,0,3,2.0,7,0,3,300,0,0,0,0,0,0,0,0,0,1,0,0,0,7070.0,1850,1,0,61,61,61.0
2725,5,0.0,0,0.0,0,1.0,988,3,2.0,6,1,1,576,0,0,0,0,0,0,0,1,0,0,0,1,0,14254.222222222223,4062,3,304,66,35,23.0
1482,6,147.0,1,2.0,2,3.0,697,4,3.0,3,1,2,420,0,0,0,0,0,0,0,0,1,1,0,0,0,4498.69696969697,2544,2,149,18,18,18.0
2763,7,532.0,1,2.0,2,0.0,0,4,3.0,6,0,2,610,0,1,0,0,0,0,1,0,1,1,0,0,0,9394.0,3976,3,189,17,17,17.0
503,7,286.0,1,2.0,0,3.0,816,4,3.0,7,1,3,647,0,1,1,0,0,0,1,0,1,1,0,0,0,9164.0,5192,4,398,27,26,27.0
1584,8,206.0,1,4.0,2,3.0,1029,4,3.0,7,1,3,467,0,0,0,0,0,0,0,0,1,1,0,0,0,11284.0,4312,3,280,19,19,19.0
1531,6,0.0,0,0.0,0,0.0,0,2,2.0,7,1,1,599,0,0,0,0,0,0,1,0,0,1,0,0,0,9721.285714285714,3990,1,217,99,72,42.0
2210,6,423.0,0,2.0,0,1.0,484,2,2.0,8,0,1,492,0,0,0,0,0,0,1,1,0,1,0,0,0,7218.0,4895,2,0,76,72,76.0
459,9,308.0,2,4.0,0,3.0,800,4,4.5,6,1,3,649,0,0,0,1,0,0,0,0,1,1,0,0,0,7434.0,5652,3,321,14,13,14.0
556,5,153.0,0,0.0,0,1.0,560,2,2.0,6,0,1,484,0,0,0,0,0,0,0,1,0,0,0,1,0,7135.0,2940,1,192,45,45,36.0
1347,5,0.0,0,0.0,0,0.5,203,2,2.0,7,0,1,576,0,0,0,0,1,0,1,0,0,0,0,1,0,6171.0,4904,2,139,99,72,62.0
1290,5,0.0,0,-0.25,0,0.0,0,2,2.0,4,0,1,256,1,0,0,0,1,0,0,1,0,0,0,1,0,4860.0,2016,1,0,82,72,72.0
1388,5,0.0,0,0.0,0,3.0,288,2,2.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9079.222222222223,3018,1,24,63,63,0.0
1571,5,0.0,0,0.0,3,2.0,1249,4,2.0,7,2,3,529,0,0,0,0,0,0,0,1,0,1,0,0,0,164745.9,5071,4,670,57,57,57.0
2754,7,0.0,1,2.0,2,0.0,0,4,3.0,6,1,2,662,0,0,0,0,0,0,0,0,1,1,0,0,0,6826.0,3874,2,223,16,16,16.0
765,5,0.0,0,2.0,3,3.0,1152,2,2.0,6,0,1,252,0,0,0,0,0,0,0,0,1,0,0,1,0,10612.541666666666,3456,4,0,44,44,62.0
2494,5,0.0,0,0.0,0,1.0,712,2,2.0,5,0,1,308,0,0,0,0,0,0,0,1,0,1,0,0,0,13131.222222222223,3072,2,0,57,57,57.0
2870,5,405.0,0,2.0,0,3.0,760,3,2.0,9,3,3,342,0,1,0,0,0,0,1,1,0,1,0,0,0,15678.0,5798,3,0,72,59,72.0
7,8,0.0,1,2.0,1,3.0,616,4,3.0,6,0,3,582,0,0,0,0,0,1,0,0,1,1,0,0,0,4961.0,4014,3,0,21,21,21.0
1114,7,128.0,1,4.0,0,3.0,1096,3,3.0,7,1,1,642,0,0,0,0,0,0,0,0,1,1,0,0,0,13327.0,4734,3,26,16,16,16.0
2418,8,236.0,1,2.0,2,0.0,0,4,3.0,9,1,3,632,0,1,0,0,0,0,1,0,1,0,1,0,0,11727.0,5798,3,166,18,17,18.0
291,4,0.0,0,-0.5,0,-0.5,0,2,2.0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7260.0,5300,3,0,55,55,0.0
18,9,350.0,1,4.0,2,3.0,1445,4,4.5,8,1,3,834,0,0,0,0,0,1,0,0,1,1,0,0,0,11482.0,5568,3,113,12,12,12.0
39,9,450.0,2,4.0,2,3.0,1646,4,4.5,8,1,3,606,0,0,0,1,0,0,0,0,1,1,0,0,0,10242.0,5810,4,263,13,12,12.0
1001,8,0.0,1,4.0,1,3.0,656,4,3.0,6,1,3,528,0,0,0,0,0,1,0,0,1,1,0,0,0,6309.0,5028,3,0,25,25,25.0
2442,7,302.0,1,2.0,0,0.0,0,4,3.0,8,1,3,429,0,1,0,0,0,0,1,0,1,0,1,0,0,8804.0,5557,3,192,23,23,23.0
616,5,161.0,0,0.0,0,0.5,185,2,3.0,5,1,1,352,0,0,0,0,0,0,0,1,0,0,0,1,0,7069.2,3115,2,0,72,72,72.0
2680,4,0.0,0,-0.5,0,-0.5,0,3,2.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6292.0,1824,1,0,75,72,0.0
1414,5,0.0,0,0.0,0,1.0,241,4,2.0,7,0,1,384,0,0,0,0,0,0,0,0,0,0,0,1,0,8455.0,3595,2,130,122,72,44.0
289,5,0.0,0,0.0,0,0.5,218,2,3.0,6,1,1,308,0,0,0,0,0,0,0,0,0,0,0,1,0,5050.0,4408,2,0,98,72,98.0
40,8,256.0,1,2.0,0,0.0,0,4,3.0,7,0,2,868,0,0,0,1,0,0,0,0,1,1,0,0,0,12977.0,4632,2,35,13,12,13.0
