Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None
468,122.0,11911,6,5,2005,2005,0.0,1,2.0,2,0.0,0,0,684,684,4,684,876,0,1560,0,0,2,1,3,1,3.0,6,1,2005.0,3,2,400,100,38,0,0,0,0,0,3,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
290,60.69230769230769,7890,6,6,1939,1950,0.0,0,0.0,0,1.0,238,0,618,856,2,856,0,0,856,1,0,1,0,2,1,2.0,4,1,1939.0,1,2,399,0,0,0,0,166,0,0,3,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
665,60.0,10800,5,7,1920,1950,0.0,0,0.0,0,0.0,0,0,720,720,2,846,0,0,846,0,0,1,0,2,1,3.0,4,0,1980.0,3,2,576,0,0,0,0,0,0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1463,72.6969696969697,11250,8,5,2002,2002,0.0,1,2.0,1,0.0,0,0,1128,1128,4,1149,1141,0,2290,0,0,2,1,4,1,3.0,9,1,2002.0,1,2,779,0,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1792,70.0,9605,7,5,2006,2006,0.0,1,2.0,0,0.0,0,0,982,982,4,982,995,0,1977,0,0,2,1,3,1,3.0,7,0,2006.0,2,3,574,240,53,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
923,80.0,14680,5,4,1960,1960,0.0,0,0.0,0,1.0,793,0,480,1273,4,1273,0,0,1273,0,0,1,0,2,1,2.0,5,0,1960.0,1,1,307,483,0,0,0,115,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
500,79.0,10208,7,5,1996,1997,921.0,1,2.0,0,0.0,0,0,1264,1264,4,1277,1067,0,2344,0,0,2,1,3,1,3.0,7,1,1996.0,2,3,889,220,0,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1408,85.0,19550,5,7,1940,2007,0.0,0,0.0,3,2.0,1035,0,545,1580,4,1518,0,0,1518,1,0,1,0,2,1,1.0,5,2,0.0,0,0,0,0,39,0,0,0,0,0,1,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
331,21.0,1491,4,6,1972,1972,0.0,0,2.0,2,0.5,150,480,0,630,4,630,0,0,630,1,0,1,0,1,1,2.0,3,0,0.0,0,0,0,96,24,0,0,0,0,0,5,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
170,60.0,4800,4,5,1900,1954,771.0,0,0.0,0,2.0,48,0,661,709,2,1157,687,0,1844,1,0,1,0,3,1,2.0,9,2,1900.0,1,1,240,84,0,0,0,0,0,0,1,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2192,60.0,8172,4,5,1955,1955,0.0,0,0.0,0,1.0,544,0,224,768,2,768,0,0,768,0,0,1,0,2,1,2.0,4,1,1959.0,1,1,355,0,0,196,0,0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2571,174.0,25419,8,4,1918,1990,0.0,1,0.0,0,3.0,1036,184,140,1360,3,1360,1360,392,3112,1,1,2,0,4,1,3.0,8,1,1918.0,1,2,795,0,16,552,0,0,512,0,3,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2314,79.36363636363636,13031,6,5,1995,1996,0.0,0,2.0,0,2.0,592,0,99,691,3,691,807,0,1498,0,0,2,1,3,1,2.0,6,1,1995.0,3,2,409,315,44,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2647,50.0,5633,5,7,1925,1950,0.0,0,0.0,0,0.0,0,0,844,844,2,844,0,0,844,0,0,1,0,2,1,2.0,5,0,1925.0,1,1,216,50,81,123,0,0,0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
422,110.0,14257,9,5,2007,2007,726.0,2,4.0,0,3.0,1360,0,416,1776,4,1794,978,0,2772,1,0,3,1,4,1,4.5,10,3,2007.0,3,3,754,135,64,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2457,49.0,20896,8,5,2005,2006,0.0,1,4.0,1,3.0,1721,0,356,2077,4,2097,0,0,2097,1,0,1,1,1,1,4.5,8,1,2005.0,3,3,1134,192,267,0,0,0,0,0,1,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1838,47.0,4230,7,5,2006,2007,0.0,1,4.0,0,0.0,0,0,1352,1352,4,1352,0,0,1352,0,0,2,0,2,1,3.0,5,1,2006.0,2,2,466,0,241,0,0,0,0,0,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2805,120.0,15611,8,5,2006,2006,0.0,1,2.0,2,0.0,0,0,1079,1079,4,1079,840,0,1919,0,0,2,1,3,1,3.0,8,1,2006.0,2,2,685,0,51,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1645,82.70370370370371,10960,6,5,1984,1984,0.0,0,2.0,0,3.0,256,0,1028,1284,2,1284,0,0,1284,1,0,2,0,3,1,2.0,5,0,1984.0,1,2,480,0,0,192,0,0,0,0,4,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1711,93.0,11999,8,5,2003,2004,340.0,1,2.0,0,0.0,0,0,1181,1181,4,1234,1140,0,2374,0,0,2,1,4,1,4.5,10,1,2003.0,3,3,656,104,100,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2825,90.0,11060,7,5,2003,2005,0.0,1,4.0,0,0.0,0,0,1150,1150,4,1164,1150,0,2314,0,0,2,1,3,1,3.0,9,1,2003.0,3,2,502,0,274,0,0,0,0,0,2,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
322,89.0,13214,9,5,2008,2009,0.0,2,4.0,3,0.0,0,0,2002,2002,4,2018,0,0,2018,0,0,2,0,3,1,4.5,10,1,2009.0,3,3,746,144,76,0,0,0,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2103,66.0,10235,8,5,2007,2007,306.0,1,2.0,2,0.0,0,0,1643,1643,4,1651,0,0,1651,0,0,2,0,3,1,3.0,7,1,2007.0,2,3,870,192,64,0,0,0,0,0,9,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
342,74.0,13008,6,5,1956,1956,0.0,0,-0.25,0,1.0,564,0,318,882,2,882,0,0,882,0,0,1,0,2,1,2.0,5,0,1956.0,1,1,502,0,0,0,0,0,0,0,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
600,60.0,7436,4,7,1960,1960,0.0,0,0.0,0,2.0,734,0,160,894,3,894,0,0,894,1,0,1,0,2,1,2.0,5,1,1988.0,1,2,396,0,0,0,360,0,0,0,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
488,60.0,8123,6,5,2000,2000,16.0,0,2.0,0,0.0,0,0,982,982,4,1007,793,0,1800,0,0,2,1,3,1,2.0,7,1,2000.0,3,2,463,100,63,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1725,68.0,7820,9,5,2007,2007,362.0,2,4.0,0,0.0,0,0,1869,1869,4,1869,0,0,1869,0,0,2,0,2,1,4.5,6,1,2007.0,2,2,617,210,54,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2246,59.0,5568,8,5,2006,2007,473.0,1,2.0,3,3.0,1573,0,0,1573,3,1625,0,0,1625,1,1,2,0,2,1,3.0,5,1,2006.0,3,2,495,123,0,0,0,153,0,0,10,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2847,60.0,8400,6,5,1940,2000,0.0,0,0.0,0,0.5,388,0,552,940,4,1192,403,0,1595,0,0,1,0,2,1,2.0,6,2,1940.0,1,1,240,0,0,108,0,0,0,0,6,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
806,80.0,9828,8,5,1995,1995,0.0,1,2.0,0,3.0,584,0,544,1128,4,1142,878,0,2020,0,0,2,1,3,1,3.0,8,1,1995.0,2,2,466,0,155,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
530,75.0,9375,7,5,2003,2004,0.0,1,2.0,0,0.0,0,0,912,912,4,912,1182,0,2094,0,0,2,1,4,1,3.0,8,1,2003.0,3,2,615,182,182,0,0,0,0,0,11,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
963,130.0,11457,6,5,1988,1988,0.0,0,2.0,1,3.0,1005,0,387,1392,2,1412,0,0,1412,1,0,2,0,3,1,3.0,6,1,1988.0,1,2,576,0,0,169,0,0,0,0,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2678,51.0,6120,3,5,1930,1950,0.0,1,0.0,0,1.0,347,0,381,728,4,728,434,0,1162,1,0,1,0,3,1,2.0,6,0,1930.0,1,1,258,0,24,0,0,0,0,0,11,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
171,55.0,8800,4,7,1910,2004,0.0,0,0.0,0,0.0,0,0,576,576,3,792,348,0,1140,0,0,1,0,3,1,2.0,7,0,0.0,0,0,0,0,160,0,0,0,0,0,6,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2401,56.0,20431,9,5,2005,2006,870.0,2,4.0,0,3.0,1410,0,438,1848,4,1848,880,0,2728,1,0,2,1,4,1,4.5,10,2,2006.0,3,3,706,0,0,0,0,0,0,0,4,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
805,85.0,10560,7,5,1993,1994,0.0,1,2.0,0,3.0,474,0,605,1079,4,1079,800,0,1879,1,0,2,1,3,1,3.0,8,1,1993.0,2,2,473,400,100,144,0,0,0,0,8,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2259,149.0,19958,6,8,1958,1995,1224.0,0,0.0,0,0.0,0,0,585,585,3,2279,0,0,2279,0,0,2,1,4,1,3.0,7,1,1958.0,2,2,461,274,0,0,0,138,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1748,87.0,11084,7,5,2004,2004,0.0,1,2.0,0,3.0,192,0,192,384,4,744,630,0,1374,1,0,2,1,3,1,3.0,8,1,2004.0,3,2,400,100,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1361,60.0,10266,6,6,1952,1952,0.0,0,0.0,0,1.0,372,0,396,768,2,768,768,0,1536,0,0,1,1,4,1,2.0,7,0,1952.0,1,1,308,0,216,80,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1677,21.0,1890,6,5,1973,1973,285.0,0,0.0,0,1.0,356,0,316,672,2,672,546,0,1218,0,0,1,1,3,1,2.0,7,0,1973.0,1,1,264,144,28,0,0,0,0,0,5,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1406,85.0,10452,6,5,1953,1953,216.0,0,0.0,1,1.0,500,0,594,1094,4,1094,0,0,1094,0,0,1,0,3,1,2.0,5,2,1953.0,2,2,495,0,0,0,0,287,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2322,168.0,23257,7,5,2006,2006,0.0,1,4.0,0,0.0,0,0,868,868,4,887,1134,0,2021,0,0,2,1,3,1,3.0,9,1,2006.0,2,2,422,0,100,0,0,0,0,0,9,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
688,76.0,7570,6,5,1964,1964,420.0,0,0.0,0,0.0,0,0,780,780,2,993,813,0,1806,0,0,1,1,4,1,2.0,8,0,1964.0,1,2,483,0,55,0,0,0,0,0,3,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
143,70.0,8400,5,6,1957,1957,0.0,0,0.0,0,1.0,922,0,392,1314,2,1314,0,0,1314,1,0,1,0,3,1,2.0,5,0,1957.0,2,1,294,250,0,0,0,0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
804,75.0,9317,7,5,1993,1993,137.0,1,2.0,0,2.0,513,0,227,740,4,1006,769,0,1775,1,0,2,1,3,1,3.0,7,1,1993.0,1,2,425,234,72,192,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1214,82.0,9020,6,5,1964,1964,259.0,0,0.0,3,3.0,624,336,288,1248,2,1350,0,0,1350,1,0,1,1,3,1,2.0,6,0,1964.0,2,2,520,176,0,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2828,35.0,3675,6,5,2005,2006,82.0,0,2.0,3,3.0,547,0,0,547,3,1072,0,0,1072,1,0,1,0,2,1,2.0,5,0,2005.0,3,2,525,0,44,0,0,0,0,0,10,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1999,60.0,7200,6,6,1910,1998,0.0,0,0.0,1,1.0,1046,0,168,1214,4,1260,1031,0,2291,0,1,2,0,4,2,2.0,9,1,1900.0,1,2,506,0,0,0,0,99,0,0,11,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2467,65.0,8125,7,5,2006,2006,0.0,1,2.0,0,0.0,0,0,770,770,4,778,798,0,1576,0,0,2,1,3,1,3.0,6,0,2006.0,2,2,614,0,50,0,0,0,0,0,8,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2665,60.0,7200,7,7,1920,1950,0.0,0,-0.25,0,0.0,0,0,596,596,4,998,764,0,1762,1,0,1,1,4,1,3.0,8,0,1989.0,1,2,576,36,0,221,0,0,0,0,10,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1538,71.28571428571429,14100,8,9,1935,1997,632.0,0,0.0,1,1.0,192,0,536,728,4,1968,1479,0,3447,0,0,3,1,4,1,3.0,11,2,1982.0,1,3,1014,314,12,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
398,60.0,7038,4,6,1970,1970,0.0,0,0.0,0,2.0,726,0,138,864,2,864,0,0,864,1,0,1,0,3,1,2.0,5,0,2001.0,1,2,576,210,0,0,0,0,0,0,9,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2822,73.0,16133,5,4,1969,1969,0.0,0,2.0,1,2.0,847,0,329,1176,2,1176,0,0,1176,1,0,1,0,2,1,2.0,5,0,1969.0,1,1,360,0,92,0,0,112,0,0,12,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2157,36.0,4435,6,5,2003,2003,170.0,1,2.0,2,3.0,659,0,189,848,4,848,0,0,848,1,0,1,0,1,1,3.0,3,0,2003.0,3,2,420,140,0,0,0,0,0,0,11,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1856,90.0,16157,5,7,1978,1978,0.0,0,2.0,3,2.0,680,391,289,1360,4,1432,0,0,1432,1,0,1,1,2,1,3.0,5,1,1978.0,1,2,588,168,180,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1269,60.0,7200,5,5,1950,1950,0.0,0,-0.5,0,-0.5,0,0,0,0,3,1048,0,0,1048,0,0,1,0,3,1,2.0,7,0,1950.0,1,2,420,0,27,0,0,0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2570,75.0,9000,5,5,1954,1954,0.0,0,0.0,0,0.5,812,0,124,936,2,1128,0,0,1128,0,0,1,0,2,1,2.0,5,0,1954.0,1,1,286,0,0,0,0,0,0,0,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2320,72.0,10463,8,5,2005,2005,0.0,1,2.0,0,0.0,0,0,893,893,4,901,900,0,1801,0,0,2,1,3,1,3.0,8,1,2005.0,3,3,800,0,116,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1517,60.69230769230769,12155,6,8,1925,1950,0.0,0,0.0,0,1.0,156,0,516,672,2,810,672,0,1482,0,0,2,0,4,1,1.0,7,0,1934.0,1,1,400,0,0,254,0,0,0,0,3,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
